Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:165(_to_rgba_no_colorcycle)
      231    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:872(get_text)
        6    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:417(set_fill)
       15    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:736(get_patch_transform)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.get_path_extents}
       80    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2963(interval_contains)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(imag)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(isreal)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:313(__init__)
      242    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1821(get_affine)
       40    0.000    0.000    0.000    0.000 {built-in method time.time}
       43    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/collections/__init__.py:42(__getattr__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1176(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:78(__init__)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:462(_get_axes)
        4    0.000    0.000    0.010    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:676(__get__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:945(parse_template)
       48    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:32(_amin)
        1    0.000    0.000    0.003    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:978(_gen_axes_spines)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3006(get_xlim)
      128    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:467(_get_dpi)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:807(unit)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1715(ge)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:440(set_capstyle)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:176(__init__)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:595(gcf)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:789(get_size)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:457(set_joinstyle)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1340(contains_branch)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3345(get_ylim)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ptp)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:901(set_label)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:930(get_dashes)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       64    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:28(_amax)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1009(set)
       95    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1225(get_usetex)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:175(__init__)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:920(get_clip_path)
        2    0.000    0.000    0.011    0.006 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1874(_get_tick_boxes_siblings)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       16    0.000    0.000    0.000    0.000 {built-in method math.floor}
       32    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1546(transform_path_affine)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:913(get_size_inches)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/projections/__init__.py:52(get_projection_class)
       68    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2815(_str_equal)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1838(draw_event)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:247(_update_this)
       68    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:282(points_to_pixels)
       57    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:72(_check_methods)
      216    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3126(_around_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1662(__init__)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1453(update_units)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2463(get_minpos)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/ma/core.py:593(filled)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1673(_init)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1812(transform_path_affine)
      4/2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2461(depth)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1105(set_position)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:263(__init__)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1045(set_clip_path)
        4    0.000    0.000    0.014    0.004 <__array_function__ internals>:2(inv)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:409(width)
       11    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1882(transform_point)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:727(__str__)
       30    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:221(get_tick_padding)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2163(_get_label)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1501(xlabel)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1590(__call__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2848(tick_params)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:318(_calc_offset_transform)
       34    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:119(draw_markers)
    72/14    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/abc.py:141(__subclasscheck__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/weakref.py:408(__setitem__)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1535(transform_path)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1385(title)
      162    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:264(should_simplify)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:208(get_patch_transform)
        2    0.000    0.000    0.002    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1936(_update_offset_text_position)
        2    0.000    0.000    0.010    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2243(_get_tick_boxes_siblings)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:282(frozen)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2455(_iter_break_from_left_to_right)
       64    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:242(set_axis)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:896(<genexpr>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:155(__init__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:437(__init__)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2346(safe_first_element)
      133    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:226(codes)
      5/4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2449(__eq__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:790(get_fontconfig_pattern)
       38    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       26    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/image.py:133(<genexpr>)
       46    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1103(set_linewidth)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2304(_update_offset_text_position)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2021(clip)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1521(ylabel)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1964(view_limits)
       67    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:584(set_wrap)
       46    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1094(set_joinstyle)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1151(get_hatch)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/type_check.py:248(isreal)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:505(get_snap)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2341(__eq__)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:525(set_useOffset)
        4    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:237(set_clip_path)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2183(_get_offset_text)
       76    0.000    0.000    0.000    0.000 {built-in method math.radians}
       48    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        4    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:236(show)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:637(set_clip_box)
       77    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:271(should_simplify)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1360(contains_branch_seperately)
      124    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:267(open_group)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1454(<lambda>)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:141(set_title)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:211(set_xlabel)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2084(get_minpos)
       43    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:73(_clip_dep_is_byte_swapped)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:605(get_path_effects)
      124    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:223(get_fillstyle)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1678(closeto)
        2    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:400(_grab_next_args)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1809(_get_offset_text)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.025    0.013 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:27(isfile)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:183(add_destroy_callback)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1206(push)
       77    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:253(simplify_threshold)
       25    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2746(get_matrix)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1069(set_fontsize)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:933(get_facecolor)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2471(<listcomp>)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:828(set_visible)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1687(__init__)
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:255(set_antialiased)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:990(get_snap)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2667(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:929(get_edgecolor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:125(_update_methods)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2546(_amax_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1779(<genexpr>)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:225(__iter__)
       65    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:900(set_file)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1085(set_fontweight)
       46    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1030(set_capstyle)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1441(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:213(_xy_from_xy)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1550(set_label_text)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:265(get_canvas_width_height)
       36    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       24    0.000    0.000    0.000    0.000 {built-in method math.log10}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:116(_makearray)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:961(intervalx)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:474(set_hatch)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:107(_entry_from_axes)
       21    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1804(nonzero)
      128    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2671(_amin_dispatcher)
       32    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:378(process)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:490(get_gid)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2495(transform_path_non_affine)
       88    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:248(get_marker)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1819(sca)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:168(set_prop_cycle)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3470(get_yscale)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:959(_set_artist_props)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:268(_reconstruct)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
       63    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2311(<lambda>)
       85    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:245(simplify_threshold)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2193(__init__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1457(raise_if_exceeds)
       38    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:890(restore)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1031(fixlist)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2580(<listcomp>)
       63    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:202(_broadcast_arrays_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:286(__array__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1680(__eq__)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:701(get_path)
       50    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1120(set_url)
